"Id","Prediction1"
"347","4"
"348","10"
"349","99"
"350","29"
"351","36"
"352","85"
"353","76"
"354","88"
"355","40"
"356","3"
"357","1"
"358","99"
"359","93"
"360","45"
"361","89"
"362","80"
"363","58"
"364","10"
"365","54"
"366","9"
"367","58"
"368","91"
"369","54"
"370","24"
"371","14"
"372","55"
"373","42"
"374","39"
"375","44"
"376","32"
"377","65"
"378","54"
"379","87"
"380","1"
"381","45"
"382","73"
"383","32"
"384","93"
"385","17"
"386","49"
"387","34"
"388","84"
"389","34"
"390","6"
"391","75"
"392","46"
"393","69"
"394","35"
"395","71"
"396","96"
"397","52"
"398","17"
"399","6"
"400","81"
"401","50"
"402","95"
"403","99"
"404","99"
"405","13"
"406","2"
"407","1"
"408","58"
"409","44"
"410","84"
"411","26"
"412","44"
"413","9"
"414","12"
"415","30"
"416","25"
"417","41"
"418","36"
"419","93"
"420","96"
"421","52"
"422","38"
"423","55"
"424","58"
"425","12"
"426","43"
"427","7"
"428","38"
"429","40"
"430","61"
"431","87"
"432","89"
"433","60"
"434","3"
"435","99"
"436","72"
"437","45"
"438","25"
"439","95"
"440","27"
"441","13"
"442","37"
"443","91"
"444","81"
"445","57"
"446","92"
"447","26"
"448","14"
"449","98"
"450","5"
"451","8"
"452","57"
"453","46"
"454","37"
"455","91"
"456","81"
"457","12"
"458","1"
"459","77"
"460","88"
"461","85"
"462","84"
"463","78"
"464","20"
"465","18"
"466","96"
"467","15"
"468","84"
"469","6"
"470","43"
"471","38"
"472","29"
"473","63"
"474","29"
"475","10"
"476","99"
"477","64"
"478","30"
"479","14"
"480","84"
"481","86"
"482","35"
"483","61"
"484","51"
"485","88"
"486","76"
"487","19"
"488","29"
"489","34"
"490","88"
"491","10"
"492","30"
"493","57"
"494","24"
"495","88"
"496","15"
"497","61"
"498","38"
"499","25"
"500","4"
"501","9"
"502","82"
"503","70"
"504","47"
"505","96"
"506","82"
"507","2"
"508","5"
"509","60"
"510","89"
"511","18"
"512","91"
"513","3"
"514","45"
"515","90"
"516","2"
"517","60"
"518","65"
"519","74"
"520","1"
"521","33"
"522","83"
"523","61"
"524","6"
"525","83"
"526","97"
"527","85"
"528","34"
"529","35"
"530","30"
"531","99"
"532","31"
"533","48"
"534","82"
"535","47"
"536","67"
"537","23"
"538","26"
"539","52"
"540","30"
"541","29"
"542","4"
"543","6"
"544","86"
"545","61"
"546","27"
"547","29"
"548","47"
"549","1"
"550","81"
"551","2"
"552","99"
"553","20"
"554","50"
"555","0"
"556","11"
"557","72"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","3"
"567","25"
"568","42"
"569","10"
"570","90"
"571","97"
"572","84"
"573","62"
"574","86"
"575","74"
"576","77"
"577","54"
"578","84"
"579","48"
"580","52"
"581","32"
"582","19"
"583","55"
"584","79"
"585","16"
"586","70"
"587","43"
"588","36"
"589","39"
"590","26"
"591","47"
"592","44"
"593","22"
"594","56"
"595","95"
"596","27"
"597","1"
"598","22"
"599","52"
"600","0"
"601","34"
"602","69"
"603","87"
"604","6"
"605","31"
"606","78"
"607","98"
"608","29"
"609","22"
"610","73"
"611","56"
"612","7"
"613","46"
"614","42"
"615","72"
"616","39"
"617","2"
"618","40"
"619","62"
"620","34"
"621","88"
"622","70"
"623","63"
"624","99"
"625","85"
"626","47"
"627","65"
"628","9"
"629","9"
"630","82"
"631","92"
"632","54"
"633","26"
"634","89"
"635","54"
"636","86"
"637","24"
"638","29"
"639","70"
"640","84"
"641","23"
"642","67"
"643","54"
"644","28"
"645","64"
"646","58"
"647","98"
"648","27"
"649","79"
"650","83"
"651","59"
"652","12"
"653","85"
"654","13"
"655","62"
"656","1"
"657","15"
"658","25"
"659","91"
"660","7"
"661","24"
"662","58"
"663","82"
"664","86"
"665","41"
"666","38"
"667","76"
"668","3"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","4"
"675","88"
"676","88"
"677","85"
"678","31"
"679","60"
"680","13"
"681","71"
"682","89"
"683","27"
"684","8"
"685","15"
"686","24"
"687","90"
"688","47"
"689","25"
"690","8"
"691","0"
"692","3"
"693","20"
"694","21"
"695","43"
"696","93"
"697","43"
"698","88"
"699","44"
"700","56"
"701","69"
"702","33"
"703","50"
"704","86"
"705","69"
"706","54"
"707","42"
"708","42"
"709","90"
"710","39"
"711","24"
"712","75"
"713","16"
"714","92"
"715","8"
"716","92"
"717","15"
"718","91"
"719","39"
"720","88"
"721","97"
"722","36"
"723","77"
"724","30"
"725","77"
"726","13"
"727","92"
"728","47"
"729","34"
"730","8"
"731","34"
"732","72"
"733","86"
"734","86"
"735","36"
"736","2"
"737","97"
"738","61"
"739","9"
"740","13"
"741","73"
"742","48"
"743","89"
"744","3"
"745","42"
"746","86"
"747","75"
"748","26"
"749","16"
"750","69"
"751","28"
"752","24"
"753","28"
"754","42"
"755","81"
"756","19"
"757","84"
"758","95"
"759","65"
"760","45"
"761","22"
"762","52"
"763","7"
"764","82"
"765","80"
"766","68"
"767","10"
"768","16"
"769","13"
"770","0"
"771","47"
"772","61"
"773","83"
"774","45"
"775","64"
"776","88"
"777","42"
"778","54"
"779","31"
"780","41"
"781","90"
"782","71"
"783","2"
"784","95"
"785","95"
"786","92"
"787","68"
"788","71"
"789","99"
"790","42"
"791","48"
"792","3"
"793","22"
"794","88"
"795","3"
"796","46"
"797","77"
"798","82"
"799","68"
"800","8"
"801","50"
"802","46"
"803","81"
"804","75"
"805","70"
"806","36"
"807","65"
"808","53"
"809","1"
"810","14"
"811","95"
"812","40"
"813","41"
"814","19"
"815","75"
"816","60"
"817","35"
"818","33"
"819","36"
"820","97"
"821","47"
"822","56"
"823","29"
"824","85"
"825","22"
"826","79"
"827","33"
"828","8"
"829","44"
"830","13"
"831","0"
"832","58"
"833","73"
"834","3"
"835","25"
"836","91"
"837","52"
"838","66"
"839","55"
"840","34"
"841","83"
"842","86"
"843","13"
"844","86"
"845","48"
"846","95"
"847","26"
"848","58"
"849","69"
"850","26"
"851","70"
"852","27"
"853","76"
"854","89"
"855","65"
"856","76"
"857","88"
"858","7"
"859","96"
"860","89"
"861","95"
"862","89"
"863","16"
"864","89"
"865","92"
"866","54"
"867","51"
"868","3"
"869","65"
"870","38"
"871","53"
"872","13"
"873","87"
"874","90"
"875","95"
"876","60"
"877","19"
"878","76"
"879","94"
"880","57"
"881","10"
"882","2"
"883","84"
"884","66"
"885","79"
"886","89"
"887","68"
"888","9"
"889","97"
"890","56"
"891","91"
"892","15"
"893","72"
"894","27"
"895","1"
"896","9"
"897","84"
"898","18"
"899","85"
"900","0"
"901","25"
"902","56"
"903","89"
"904","49"
"905","89"
"906","79"
"907","47"
"908","25"
"909","86"
"910","2"
"911","33"
"912","4"
"913","85"
"914","78"
"915","47"
"916","6"
"917","66"
"918","85"
"919","2"
"920","53"
"921","79"
"922","51"
"923","38"
"924","16"
"925","27"
"926","80"
"927","45"
"928","90"
"929","37"
"930","72"
"931","60"
"932","72"
"933","52"
"934","90"
"935","45"
"936","51"
"937","12"
"938","12"
"939","0"
"940","89"
"941","89"
"942","86"
"943","31"
"944","86"
"945","58"
"946","22"
"947","16"
"948","4"
"949","58"
"950","0"
"951","74"
"952","45"
"953","31"
"954","47"
"955","66"
"956","30"
"957","14"
"958","31"
"959","58"
"960","9"
"961","50"
"962","70"
"963","79"
"964","91"
"965","65"
"966","12"
"967","31"
"968","79"
"969","83"
"970","42"
"971","12"
"972","10"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","7"
"983","46"
"984","54"
"985","37"
"986","50"
"987","55"
"988","12"
"989","56"
"990","33"
"991","26"
"992","77"
"993","6"
"994","93"
"995","68"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","12"
"1001","71"
"1002","35"
"1003","98"
"1004","22"
"1005","8"
"1006","24"
"1007","78"
"1008","31"
"1009","89"
"1010","3"
"1011","13"
"1012","54"
"1013","98"
"1014","58"
"1015","38"
"1016","17"
"1017","35"
"1018","33"
"1019","28"
"1020","94"
"1021","91"
"1022","5"
"1023","58"
"1024","88"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","87"
"1031","96"
"1032","83"
"1033","78"
"1034","82"
"1035","67"
"1036","6"
"1037","9"
"1038","34"
"1039","89"
"1040","35"
"1041","72"
"1042","26"
"1043","77"
"1044","23"
"1045","58"
"1046","88"
"1047","6"
"1048","90"
"1049","69"
"1050","58"
"1051","89"
"1052","72"
"1053","82"
"1054","22"
"1055","26"
"1056","36"
"1057","6"
"1058","91"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","71"
"1064","84"
"1065","25"
"1066","29"
"1067","51"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","25"
"1076","51"
"1077","47"
"1078","71"
"1079","33"
"1080","39"
"1081","92"
"1082","11"
"1083","9"
"1084","80"
"1085","72"
"1086","58"
"1087","14"
"1088","79"
"1089","42"
"1090","29"
"1091","19"
"1092","91"
"1093","99"
"1094","39"
"1095","18"
"1096","28"
"1097","96"
"1098","55"
"1099","31"
"1100","10"
"1101","63"
"1102","48"
"1103","92"
"1104","25"
"1105","22"
"1106","77"
"1107","14"
"1108","88"
"1109","0"
"1110","69"
"1111","37"
"1112","68"
"1113","70"
"1114","48"
"1115","48"
"1116","47"
"1117","65"
"1118","51"
"1119","83"
"1120","43"
"1121","96"
"1122","56"
"1123","40"
"1124","56"
"1125","12"
"1126","67"
"1127","73"
"1128","88"
"1129","80"
"1130","42"
"1131","50"
"1132","96"
"1133","44"
"1134","58"
"1135","71"
"1136","47"
"1137","59"
"1138","95"
"1139","32"
"1140","9"
"1141","95"
"1142","51"
"1143","43"
"1144","84"
"1145","26"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","97"
"1152","70"
"1153","71"
"1154","72"
"1155","59"
"1156","56"
"1157","27"
"1158","22"
"1159","89"
"1160","84"
"1161","72"
"1162","27"
"1163","85"
"1164","89"
"1165","21"
"1166","12"
"1167","77"
"1168","24"
"1169","51"
"1170","42"
"1171","89"
"1172","53"
"1173","1"
"1174","72"
"1175","7"
"1176","6"
"1177","54"
"1178","93"
"1179","26"
"1180","83"
"1181","42"
"1182","10"
"1183","87"
"1184","27"
"1185","29"
"1186","39"
"1187","21"
"1188","42"
"1189","90"
"1190","3"
"1191","73"
"1192","83"
"1193","88"
"1194","83"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","75"
"1201","25"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","27"
"1207","35"
"1208","94"
"1209","88"
"1210","32"
"1211","77"
"1212","44"
"1213","50"
"1214","68"
"1215","19"
"1216","1"
"1217","20"
"1218","67"
"1219","43"
"1220","18"
"1221","72"
"1222","10"
"1223","79"
"1224","3"
"1225","12"
"1226","58"
"1227","98"
"1228","49"
"1229","4"
"1230","33"
"1231","68"
"1232","14"
"1233","7"
"1234","52"
"1235","92"
"1236","91"
"1237","86"
"1238","73"
"1239","43"
"1240","8"
"1241","68"
"1242","55"
"1243","41"
"1244","22"
"1245","49"
"1246","52"
"1247","95"
"1248","9"
"1249","65"
"1250","98"
"1251","77"
"1252","72"
"1253","65"
"1254","89"
"1255","68"
"1256","24"
"1257","3"
"1258","39"
"1259","37"
"1260","33"
"1261","35"
"1262","9"
"1263","64"
"1264","85"
"1265","88"
"1266","35"
"1267","88"
"1268","48"
"1269","41"
"1270","47"
"1271","6"
"1272","98"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","1"
"1279","81"
"1280","8"
"1281","58"
"1282","84"
"1283","24"
"1284","63"
"1285","30"
"1286","75"
"1287","17"
"1288","51"
"1289","74"
"1290","25"
"1291","77"
"1292","96"
"1293","29"
"1294","37"
"1295","74"
"1296","49"
"1297","77"
"1298","63"
"1299","45"
"1300","43"
"1301","26"
"1302","49"
"1303","71"
"1304","79"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","43"
"1310","92"
"1311","22"
"1312","62"
"1313","4"
"1314","59"
"1315","44"
"1316","27"
"1317","94"
"1318","50"
"1319","96"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","33"
"1326","47"
"1327","62"
"1328","5"
"1329","70"
"1330","39"
"1331","83"
"1332","14"
"1333","58"
"1334","87"
"1335","36"
"1336","71"
"1337","88"
"1338","42"
"1339","63"
"1340","77"
"1341","78"
"1342","41"
"1343","60"
"1344","40"
"1345","89"
"1346","13"
"1347","37"
"1348","51"
"1349","46"
"1350","45"
"1351","19"
"1352","95"
"1353","83"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","8"
"1359","36"
"1360","26"
"1361","9"
"1362","42"
"1363","4"
"1364","48"
"1365","88"
"1366","5"
"1367","10"
"1368","68"
"1369","43"
"1370","74"
"1371","77"
"1372","4"
"1373","2"
"1374","39"
"1375","56"
"1376","45"
"1377","83"
"1378","96"
"1379","58"
"1380","91"
"1381","7"
"1382","66"
"1383","19"
"1384","69"
"1385","75"
"1386","1"
"1387","64"
"1388","73"
"1389","17"
"1390","91"
"1391","77"
"1392","14"
"1393","94"
"1394","89"
"1395","22"
"1396","22"
"1397","45"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","54"
"1408","32"
"1409","46"
"1410","68"
"1411","80"
"1412","15"
"1413","84"
"1414","48"
"1415","88"
"1416","84"
"1417","87"
"1418","69"
"1419","69"
"1420","83"
"1421","91"
"1422","24"
"1423","27"
"1424","14"
"1425","89"
"1426","95"
"1427","76"
"1428","16"
"1429","15"
"1430","94"
"1431","70"
"1432","91"
"1433","95"
"1434","13"
"1435","89"
"1436","1"
"1437","24"
"1438","71"
"1439","45"
"1440","44"
"1441","45"
"1442","1"
"1443","84"
"1444","2"
"1445","96"
"1446","10"
"1447","22"
"1448","81"
"1449","88"
"1450","31"
"1451","36"
"1452","9"
"1453","3"
"1454","9"
"1455","1"
"1456","13"
"1457","77"
"1458","41"
"1459","37"
"1460","53"
"1461","4"
"1462","89"
"1463","76"
"1464","20"
"1465","59"
"1466","62"
"1467","72"
"1468","56"
"1469","63"
"1470","92"
"1471","58"
"1472","42"
"1473","63"
"1474","53"
"1475","88"
"1476","38"
"1477","5"
"1478","30"
"1479","43"
"1480","92"
"1481","16"
"1482","48"
"1483","39"
"1484","64"
"1485","29"
"1486","15"
"1487","30"
"1488","29"
"1489","79"
"1490","86"
"1491","64"
"1492","66"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","91"
"1500","89"
"1501","47"
"1502","82"
"1503","0"
"1504","10"
"1505","5"
"1506","6"
"1507","75"
"1508","6"
"1509","8"
"1510","86"
"1511","13"
"1512","73"
"1513","58"
"1514","32"
"1515","74"
"1516","1"
"1517","89"
"1518","17"
"1519","42"
"1520","81"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","26"
"1527","3"
"1528","8"
"1529","56"
"1530","47"
"1531","12"
"1532","35"
"1533","71"
"1534","86"
"1535","12"
"1536","15"
"1537","35"
"1538","67"
"1539","31"
"1540","47"
"1541","70"
"1542","41"
"1543","93"
"1544","56"
"1545","83"
"1546","13"
"1547","65"
"1548","42"
"1549","71"
"1550","79"
"1551","20"
"1552","3"
"1553","94"
"1554","28"
"1555","61"
"1556","99"
"1557","0"
"1558","95"
"1559","91"
"1560","12"
"1561","96"
"1562","86"
"1563","20"
"1564","24"
"1565","92"
"1566","77"
"1567","24"
"1568","29"
"1569","5"
"1570","85"
"1571","29"
"1572","94"
"1573","30"
"1574","79"
"1575","83"
"1576","15"
"1577","80"
"1578","87"
"1579","62"
"1580","96"
"1581","58"
"1582","96"
"1583","6"
"1584","88"
"1585","34"
"1586","42"
"1587","77"
"1588","61"
"1589","4"
"1590","74"
"1591","79"
"1592","91"
"1593","42"
"1594","13"
"1595","33"
"1596","67"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","89"
"1602","82"
"1603","37"
"1604","56"
"1605","23"
"1606","3"
"1607","53"
"1608","24"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","49"
"1615","92"
"1616","13"
"1617","68"
"1618","43"
"1619","74"
"1620","25"
"1621","54"
"1622","64"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","2"
"1629","3"
"1630","57"
"1631","78"
"1632","96"
"1633","0"
"1634","19"
"1635","23"
"1636","66"
"1637","67"
"1638","3"
"1639","67"
"1640","50"
"1641","22"
"1642","44"
"1643","13"
"1644","56"
"1645","72"
"1646","34"
"1647","32"
"1648","9"
"1649","11"
"1650","66"
"1651","25"
"1652","9"
"1653","78"
"1654","89"
"1655","2"
"1656","3"
"1657","47"
"1658","65"
"1659","91"
"1660","50"
"1661","27"
"1662","37"
"1663","92"
"1664","95"
"1665","38"
"1666","69"
"1667","60"
"1668","15"
"1669","79"
"1670","32"
"1671","51"
"1672","11"
"1673","83"
"1674","29"
"1675","48"
"1676","29"
"1677","77"
"1678","42"
"1679","87"
"1680","79"
"1681","45"
"1682","22"
"1683","44"
"1684","24"
"1685","21"
"1686","8"
"1687","6"
"1688","41"
"1689","82"
"1690","6"
"1691","2"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","43"
"1697","14"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","12"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","24"
"1713","8"
"1714","85"
"1715","47"
"1716","27"
"1717","72"
"1718","92"
"1719","45"
"1720","21"
"1721","9"
"1722","92"
"1723","71"
"1724","44"
"1725","3"
"1726","49"
"1727","52"
"1728","94"
"1729","12"
"1730","86"
"1731","34"
"1732","82"
"1733","79"
"1734","56"
"1735","58"
"1736","6"
"1737","58"
"1738","45"
"1739","55"
"1740","19"
"1741","12"
"1742","84"
"1743","79"
"1744","39"
"1745","39"
"1746","51"
"1747","99"
"1748","32"
"1749","66"
"1750","84"
"1751","89"
"1752","42"
"1753","16"
"1754","26"
"1755","56"
"1756","89"
"1757","63"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","65"
"1763","63"
"1764","87"
"1765","57"
"1766","4"
"1767","22"
"1768","0"
"1769","47"
"1770","46"
"1771","53"
"1772","33"
"1773","29"
"1774","51"
"1775","76"
"1776","53"
"1777","26"
"1778","45"
"1779","89"
"1780","58"
"1781","68"
"1782","85"
"1783","34"
"1784","60"
"1785","56"
"1786","19"
"1787","96"
"1788","67"
"1789","39"
"1790","45"
"1791","35"
"1792","13"
"1793","89"
"1794","92"
"1795","60"
"1796","32"
"1797","27"
"1798","20"
"1799","43"
"1800","97"
"1801","96"
"1802","26"
"1803","37"
"1804","9"
"1805","34"
"1806","91"
"1807","20"
"1808","7"
"1809","75"
"1810","35"
"1811","22"
"1812","63"
"1813","8"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","8"
"1819","13"
"1820","31"
"1821","9"
"1822","53"
"1823","77"
"1824","90"
"1825","40"
"1826","24"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","79"
"1834","82"
"1835","20"
"1836","67"
"1837","65"
"1838","97"
"1839","66"
"1840","4"
"1841","66"
"1842","3"
"1843","22"
"1844","55"
"1845","89"
"1846","53"
"1847","35"
"1848","87"
"1849","29"
"1850","30"
"1851","13"
"1852","18"
"1853","35"
"1854","38"
"1855","34"
"1856","36"
"1857","1"
"1858","79"
"1859","69"
"1860","94"
"1861","92"
"1862","86"
"1863","16"
"1864","25"
"1865","79"
"1866","10"
"1867","53"
"1868","83"
"1869","65"
"1870","70"
"1871","88"
"1872","43"
"1873","72"
"1874","82"
"1875","35"
"1876","96"
"1877","26"
"1878","92"
"1879","22"
"1880","56"
"1881","20"
"1882","22"
"1883","59"
"1884","53"
"1885","53"
"1886","8"
"1887","71"
"1888","45"
"1889","83"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","15"
"1897","51"
"1898","66"
"1899","13"
"1900","92"
"1901","36"
"1902","93"
"1903","25"
"1904","34"
"1905","63"
"1906","34"
"1907","67"
"1908","81"
"1909","3"
"1910","44"
"1911","72"
"1912","3"
"1913","8"
"1914","65"
"1915","0"
"1916","29"
"1917","66"
"1918","87"
"1919","75"
"1920","11"
"1921","2"
"1922","52"
"1923","84"
"1924","2"
"1925","88"
"1926","74"
"1927","48"
"1928","57"
"1929","24"
"1930","22"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","72"
"1937","35"
"1938","54"
"1939","95"
"1940","82"
"1941","90"
"1942","24"
"1943","26"
"1944","44"
"1945","68"
"1946","59"
"1947","13"
"1948","72"
"1949","29"
"1950","69"
"1951","67"
"1952","34"
"1953","64"
"1954","83"
"1955","21"
"1956","68"
"1957","25"
"1958","15"
"1959","44"
"1960","23"
"1961","17"
"1962","1"
"1963","90"
"1964","84"
"1965","20"
"1966","87"
"1967","54"
"1968","25"
"1969","72"
"1970","60"
"1971","58"
"1972","15"
"1973","71"
"1974","92"
"1975","56"
"1976","77"
"1977","81"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","22"
"1983","77"
"1984","52"
"1985","69"
"1986","43"
"1987","85"
"1988","50"
"1989","0"
"1990","83"
"1991","61"
"1992","76"
"1993","93"
"1994","9"
"1995","25"
"1996","26"
"1997","58"
"1998","10"
"1999","53"
"2000","69"
"2001","8"
"2002","65"
"2003","92"
"2004","27"
"2005","45"
"2006","76"
"2007","6"
"2008","47"
"2009","78"
"2010","71"
"2011","8"
"2012","10"
"2013","77"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","47"
"2019","52"
"2020","97"
"2021","79"
"2022","0"
"2023","30"
"2024","31"
"2025","49"
"2026","19"
"2027","97"
"2028","1"
"2029","48"
"2030","12"
"2031","88"
"2032","68"
"2033","81"
"2034","39"
"2035","2"
"2036","17"
"2037","94"
"2038","0"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","65"
"2044","44"
"2045","3"
"2046","65"
"2047","77"
"2048","43"
"2049","77"
"2050","66"
"2051","45"
"2052","81"
"2053","4"
"2054","35"
"2055","58"
"2056","49"
"2057","26"
"2058","5"
"2059","37"
"2060","62"
"2061","26"
"2062","13"
"2063","66"
"2064","36"
"2065","25"
"2066","39"
"2067","58"
"2068","71"
"2069","9"
"2070","29"
"2071","44"
"2072","2"
"2073","22"
"2074","94"
"2075","68"
"2076","26"
"2077","25"
"2078","5"
"2079","44"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","86"
"2085","18"
"2086","7"
"2087","14"
"2088","96"
"2089","44"
"2090","48"
"2091","89"
"2092","72"
"2093","58"
"2094","44"
"2095","39"
"2096","34"
"2097","56"
"2098","38"
"2099","26"
"2100","49"
"2101","99"
"2102","6"
"2103","62"
"2104","56"
"2105","39"
"2106","48"
"2107","49"
"2108","78"
"2109","83"
"2110","99"
"2111","13"
"2112","20"
"2113","24"
"2114","30"
"2115","22"
"2116","38"
"2117","77"
"2118","13"
"2119","15"
"2120","14"
"2121","45"
"2122","16"
"2123","8"
"2124","30"
"2125","97"
"2126","71"
"2127","44"
"2128","31"
"2129","45"
"2130","89"
"2131","5"
"2132","19"
"2133","14"
"2134","25"
"2135","20"
"2136","38"
"2137","45"
"2138","6"
